ID,pmer,ff,t,date_heure,Nom,Region,code_insee_region,date,heure,consommation_brute_electricite_rte,consommation_brute_totale,t_moyenne_glissante
07460,103580.0,4.375,280.09999999999997,2013-01-05T00:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-05-01,00:00,8625,15844,280.06666666666666
78922,101800.0,8.0,299.54999999999995,2013-01-05T00:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.6666666666667
07222,103910.0,1.5,280.95,2013-01-05T00:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-05-01,00:00,3845,6763,281.18333333333334
07005,103690.0,3.8499999999999996,281.25,2013-01-05T00:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-05-01,00:00,6671,14897,281.28333333333336
61980,100890.0,2.6,296.05,2013-01-05T00:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,297.34999999999997
07110,103862.5,2.425,282.0,2013-01-05T00:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-05-01,00:00,3340,5161,281.9583333333333
07240,103900.0,0.75,280.54999999999995,2013-01-05T00:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-05-01,00:00,2488,4594,280.56666666666666
07280,103770.0,1.0,279.55,2013-01-05T00:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-05-01,00:00,2582,5646,279.78333333333336
89642,99430.0,7.2,275.45,2013-01-05T00:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,275.21666666666664
61968,100960.0,3.8857142857142857,290.8833333333333,2013-01-05T00:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,291.92777777777775
07535,103575.71428571429,2.4857142857142853,279.49285714285713,2013-01-05T00:00:00+01:00,GOURDON,Occitanie,76,2013-05-01,00:00,5517,8776,279.3261904761905
07761,102780.0,1.8,281.95000000000005,2013-01-05T00:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,281.75
67005,101030.0,4.6,301.05,2013-01-05T00:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.1166666666667
07149,103780.0,2.1,281.75,2013-01-05T00:00:00+01:00,ORLY,Île-de-France,11,2013-05-01,00:00,9384,12460,281.8833333333333
07020,103872.5,2.925,281.725,2013-01-05T00:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-05-01,00:00,3932,9437,281.76666666666665
61980,101110.0,5.7,299.45,2013-01-05T03:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.1166666666667
07314,103804.0,2.16,279.83000000000004,2013-01-05T03:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-05-01,03:00,5376,9873,279.8633333333334
07460,103536.66666666667,4.475,279.625,2013-01-05T03:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-05-01,03:00,7974,15467,279.525
07761,102630.0,2.6,281.4,2013-01-05T03:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,281.0166666666667
07020,103805.0,2.5749999999999997,281.5,2013-01-05T03:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-05-01,03:00,3339,8593,281.4916666666667
07591,102620.0,2.55,277.32500000000005,2013-01-05T03:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-05-01,03:00,5382,9984,277.6166666666667
89642,99520.0,2.6,276.15,2013-01-05T03:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,276.18333333333334
78922,101810.0,9.5,299.25,2013-01-05T03:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.9166666666667
07149,103750.0,2.1,281.85,2013-01-05T03:00:00+01:00,ORLY,Île-de-France,11,2013-05-01,03:00,7378,10462,281.78333333333336
07240,103855.0,0.75,280.3,2013-01-05T03:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-05-01,03:00,2169,4310,280.34999999999997
07535,103530.0,2.5,278.27857142857147,2013-01-05T03:00:00+01:00,GOURDON,Occitanie,76,2013-05-01,03:00,4599,7897,278.4642857142857
07072,103636.0,2.7800000000000002,280.35,2013-01-05T03:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-05-01,03:00,5078,12829,280.40333333333336
71805,100240.0,10.8,270.95,2013-01-05T03:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.98333333333335
61968,100953.33333333333,5.6499999999999995,292.34999999999997,2013-01-05T03:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.51666666666665
07222,103820.0,1.0,280.75,2013-01-05T03:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-05-01,03:00,3075,5946,280.75
07110,103802.5,1.775,281.5,2013-01-05T03:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-05-01,03:00,2598,4441,281.60833333333335
81401,101455.0,0.875,297.025,2013-01-05T03:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,297.10833333333335
07280,103740.0,0.0,279.65,2013-01-05T03:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-05-01,03:00,2372,5509,279.5833333333333
78897,101930.0,3.1,297.85,2013-01-05T03:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.7166666666667
07005,103670.0,4.15,281.15,2013-01-05T03:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-05-01,03:00,5781,13892,281.06666666666666
67005,101140.0,4.6,301.15,2013-01-05T03:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.25
89642,99520.0,0.5,276.95,2013-01-05T06:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,276.24999999999994
61968,100968.33333333333,7.45,294.31666666666666,2013-01-05T06:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.13888888888886
61980,101080.0,5.1,301.85,2013-01-05T06:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,301.2833333333333
07240,103800.0,0.5,280.20000000000005,2013-01-05T06:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-05-01,06:00,2033,4859,280.26666666666665
07072,103580.0,3.0,280.35,2013-01-05T06:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-05-01,06:00,4814,14741,280.30333333333334
07460,103446.66666666667,4.625,278.85,2013-01-05T06:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-05-01,06:00,7615,17419,279.2666666666667
07535,103422.85714285714,2.6571428571428575,277.6214285714286,2013-01-05T06:00:00+01:00,GOURDON,Occitanie,76,2013-05-01,06:00,4311,8972,278.4166666666667
07020,103775.0,1.6749999999999998,281.25,2013-01-05T06:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-05-01,06:00,3201,9332,281.2583333333334
07761,102490.0,2.55,279.70000000000005,2013-01-05T06:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,281.43333333333334
81401,101302.5,0.65,296.575,2013-01-05T06:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,296.6166666666666
07314,103724.0,2.48,279.43,2013-01-05T06:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-05-01,06:00,5064,11295,279.53
07222,103770.0,2.6,280.55,2013-01-05T06:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-05-01,06:00,2810,6568,280.5833333333333
67005,101200.0,6.7,301.55,2013-01-05T06:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.18333333333334
78897,101800.0,4.6,298.05,2013-01-05T06:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.65000000000003
07110,103745.0,2.275,281.32500000000005,2013-01-05T06:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-05-01,06:00,2434,4917,281.4166666666667
07591,102436.66666666667,2.15,277.15,2013-01-05T06:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-05-01,06:00,5090,10589,278.44166666666666
07149,103710.0,2.6,281.75,2013-01-05T06:00:00+01:00,ORLY,Île-de-France,11,2013-05-01,06:00,7339,10471,281.98333333333335
07280,103660.0,1.0,279.55,2013-01-05T06:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-05-01,06:00,2248,6234,279.5833333333333
71805,100040.0,7.7,271.55,2013-01-05T06:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.84999999999997
78925,101680.0,6.2,297.95,2013-01-05T06:00:00+01:00,LAMENTIN-AERO,Martinique,nan,nan,nan,nan,nan,298.2166666666667
07005,103655.0,3.6,280.8,2013-01-05T06:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-05-01,06:00,5451,15875,281.06666666666666
07005,103685.0,4.85,281.25,2013-01-05T09:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-05-01,09:00,6138,16850,286.6333333333333
67005,101100.0,6.2,303.85,2013-01-05T09:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,294.40000000000003
81401,101365.0,0.375,296.25,2013-01-05T09:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,289.77500000000003
78922,101695.0,6.95,297.45,2013-01-05T09:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.65000000000003
07020,103840.0,2.175,281.02500000000003,2013-01-05T09:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-05-01,09:00,3641,9776,280.54833333333335
78897,101800.0,2.6,297.05,2013-01-05T09:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,298.3833333333334
07460,103463.33333333333,4.375,279.32500000000005,2013-01-05T09:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-05-01,09:00,8120,17943,278.24166666666673
07761,102440.0,2.85,283.20000000000005,2013-01-05T09:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,280.04333333333335
07072,103646.0,2.68,280.21,2013-01-05T09:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-05-01,09:00,5267,15071,286.4033333333333
07535,103392.85714285714,2.5,279.34999999999997,2013-01-05T09:00:00+01:00,GOURDON,Occitanie,76,2013-05-01,09:00,4897,9599,278.54047619047617
89642,99530.0,0.5,275.65,2013-01-05T09:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,276.9916666666666
61980,100940.0,6.7,302.55,2013-01-05T09:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,301.4666666666667
07240,103835.0,1.25,280.29999999999995,2013-01-05T09:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-05-01,09:00,2371,5206,280.8833333333333
07222,103840.0,1.5,280.45,2013-01-05T09:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-05-01,09:00,3438,7287,280.05
61968,100898.57142857143,7.571428571428571,295.75,2013-01-05T09:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,288.80555555555554
07110,103817.5,1.775,281.425,2013-01-05T09:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-05-01,09:00,2860,5445,279.98333333333335
07591,102396.66666666667,1.5499999999999998,280.85,2013-01-05T09:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-05-01,09:00,5593,11145,276.81666666666666
07280,103720.0,1.0,279.55,2013-01-05T09:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-05-01,09:00,2549,6484,279.93333333333334
71805,99870.0,9.8,273.05,2013-01-05T09:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,278.87380952380954
07314,103766.0,2.88,279.33,2013-01-05T09:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-05-01,09:00,5493,11787,279.4747619047619
07149,103760.0,2.1,282.35,2013-01-05T09:00:00+01:00,ORLY,Île-de-France,11,2013-05-01,09:00,8435,11553,nan
